Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-07-30 17:30:00,209.75,210.14990234375,209.47999572753906,209.85499572753906,3212089,210.94564971923828,212.3388244628906,213.31280883789063,212.07827072143556,208.23100524902344,211.09925398055424,212.12621169823325,212.47405178871708,211.62674459070905,209.41692362737535,20.872670737477748,-1.0269577176790108,-0.7031527069063194,-0.3238050107726914,215.72113383212724,212.3388244628906,208.956515093654,1.2188350132533483,9.397157218006134,8.113662096779741,85,55,10,17,3,194,33,43,22,347,51,75,39,2366,284,597,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-30 18:30:00,209.85499572753906,210.13999938964844,207.72000122070312,208.52000427246094,5902392,210.59765014648437,212.06682434082032,213.21800903320312,212.03727081298828,208.2963052368164,210.70244633315525,211.85908522225012,212.3189911018051,211.56522498044671,209.4079990566797,18.269365409002248,-1.1566388890948645,-0.7938499433440285,-0.362788945750836,215.76078965016794,212.06682434082032,208.3728590314727,1.3366917201450892,9.659682867044417,8.605295637167112,85,53,10,16,3,194,33,43,22,338,49,74,37,2366,284,597,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-30 19:30:00,208.50999450683594,209.10989379882812,208.1300048828125,209.02000427246094,4190797,210.27965087890624,211.7918243408203,213.14680908203124,212.00147079467774,208.36220527648925,210.44360909304842,211.64878292967313,212.18961906928178,211.5148245703876,209.4041384120606,17.090600629799013,-1.2051738366247093,-0.8761147220001647,-0.3290591146245446,215.53539635748004,211.7918243408203,208.0482523241606,1.354541233607701,13.121360108452839,10.7260667311678,85,51,10,16,2,194,33,43,22,337,49,74,36,2366,284,597,355,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 13:30:00,208.3800048828125,209.68150329589844,207.8249969482422,208.8424072265625,11337524,209.96789093017577,211.51219482421874,213.07285736083983,211.96414489746093,208.42821731567383,210.19727034435826,211.44090324796124,212.0583558597634,211.4619054150643,209.39854904703077,19.128035987380244,-1.243632903602986,-0.9496183583207289,-0.2940145452822571,215.25994973622554,211.51219482421874,207.76443991221194,1.251434326171875,16.640726324712457,13.140589766736575,131,97,17,18,14,289,50,60,36,368,56,75,41,2460,301,614,369,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 14:30:00,208.86000061035156,209.5500030517578,208.07000732421875,208.28280639648438,6709067,209.60717163085937,211.19933547973633,212.97320343017577,211.92277297973632,208.48433036804198,209.90273742930071,211.20697014785185,211.91029509649755,211.39895295925083,209.38744713010993,20.94246741912393,-1.304232718551134,-1.02054123036681,-0.283691488184324,214.92748400808708,211.19933547973633,207.4711869513856,1.2601263863699776,16.48035084724409,15.414145760136465,131,113,19,22,16,305,52,64,38,378,57,76,43,2476,303,618,371,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 15:30:00,208.27000427246094,209.0,208.1699981689453,208.95449829101562,4492059,209.36762084960938,210.96481018066407,212.8827474975586,211.89441802978516,208.54440284729003,209.75685448494914,211.0401203806788,211.79438149628257,211.3505479163155,209.38313918146224,27.59298926295652,-1.2832658957296417,-1.0730861634393762,-0.21017973229026543,214.63484933797469,210.96481018066407,207.29477102335346,1.231555393763951,19.08663604964011,17.402571073865555,131,127,21,25,18,319,54,67,40,381,57,75,45,2490,305,621,373,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 16:30:00,208.9499969482422,209.83999633789062,208.5,208.6649932861328,5149802,209.1731201171875,210.70805969238282,212.7904473876953,211.87281799316406,208.6029737854004,209.5888758389774,210.86418504034205,211.6716603900022,211.2973686167079,209.37599345116047,24.329625033241726,-1.2753092013646494,-1.1135307710244309,-0.16177843034021855,214.25951789828667,210.70805969238282,207.15660148647896,1.2154835292271204,18.99267522126407,18.18655403938276,131,129,21,25,19,323,54,68,41,381,57,74,46,2494,305,622,374,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 17:30:00,208.6649932861328,208.9199981689453,207.58999633789062,208.61000061035156,5001721,209.0626205444336,210.46706008911133,212.6744235229492,211.85256805419922,208.66572380065918,209.43827964995805,210.69720841589833,211.55159530060413,211.24415340866125,209.36837163184896,25.00136638154838,-1.2589287659402828,-1.1426103700076014,-0.11631839593268145,213.89273342789897,210.46706008911133,207.04138675032368,1.2694124494280135,22.402198267004035,20.16050317930274,131,131,22,25,19,325,55,68,41,375,57,72,44,2496,306,622,374,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 18:30:00,208.61000061035156,209.38429260253906,208.49000549316406,208.5699005126953,6029902,208.90761108398436,210.19355545043945,212.57162139892577,211.82661712646484,208.7290232849121,209.30468285960993,210.5396300526981,211.43466609323517,211.19119790577082,209.36042664558872,25.113460641052626,-1.2349471930881748,-1.161077734623716,-0.0738694584644588,213.2742131637035,210.19355545043945,207.1128977371754,1.2732903616768974,20.48888664901603,20.627920045761385,131,140,23,28,20,334,56,71,42,381,58,74,44,2505,307,625,375,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-07-31 19:30:00,208.57000732421875,208.85000610351562,207.16000366210938,207.61000061035156,8246453,208.69296112060547,209.92155532836915,212.44012145996095,211.7886671447754,208.78887329101562,209.04396251357016,210.32262046437614,211.28467921155345,211.12028310784171,209.34300947110876,23.626190348092763,-1.2786579508059788,-1.1845937778601687,-0.09406417294581004,212.8992064029557,209.92155532836915,206.9439042537826,1.332897731236049,16.68326732279365,19.85811741293791,131,142,23,29,20,336,56,72,42,375,56,74,43,2507,307,626,375,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.19657853810264303,4.3,4.878048780487809
2025-08-01 13:30:00,210.88999938964844,213.5800018310547,204.3699951171875,205.36000061035156,29330279,208.24346160888672,209.5945556640625,212.259521484375,211.7306671142578,208.8344232940674,208.47719914384422,209.95501899370765,211.05233887425143,211.0062181078914,209.303377542146,19.478065553178126,-1.4778198498634367,-1.2432389922608225,-0.23458085760261427,213.05471735173484,209.5945556640625,206.1343939763902,1.821469988141741,13.256016661079059,16.809390210962917,115,130,25,23,18,419,75,83,54,451,75,84,54,2590,326,637,387,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,323.364,0.5797822706065325,4.3,4.878048780487809
2025-08-01 14:30:00,205.3300018310547,205.72999572753906,203.07000732421875,203.44000244140625,11748154,207.73546142578124,209.16655578613282,212.06961944580078,211.65431716918945,208.8582233428955,207.7022458050076,209.47242517501866,210.75381587688497,210.8563920550897,209.2450355013426,17.4038693231538,-1.77017937001105,-1.348627067810868,-0.4215523022001819,213.40420905440664,209.16655578613282,204.928902517859,1.9328972952706474,7.624601581081436,12.521295188318055,115,126,25,20,19,431,77,84,57,463,77,85,57,2602,328,638,390,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,323.364,0.5797822706065325,4.3,4.878048780487809
2025-08-01 15:30:00,203.4199981689453,204.58999633789062,202.64999389648438,202.75,9260890,207.10846099853515,208.6940559387207,211.8616195678711,211.60151718139647,208.8836233520508,206.94036183500646,208.9744677546469,210.4399407444581,210.69586944013744,209.1804082824238,12.816750476530672,-2.0341059196404387,-1.4857228381767822,-0.5483830814636566,213.56727816380518,208.6940559387207,203.82083371363623,2.0107552664620534,5.061539275115414,8.647385839091974,115,132,26,21,20,451,80,88,60,482,80,89,60,2621,331,642,393,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,323.364,0.5797822706065325,4.3,4.878048780487809
2025-08-01 16:30:00,202.75999450683594,203.2895050048828,201.5,201.9824981689453,8501358,206.42247009277344,208.1951805114746,211.63126953125,211.53369216918946,208.9010858154297,206.17761357868937,208.45654408163196,210.10827632973212,210.5233274347673,209.1087872862698,12.314727285369173,-2.278930502942586,-1.6443643711299432,-0.634566131812643,213.6667422043444,208.1951805114746,202.72361881860482,2.0778634207589284,2.8098566282999022,5.165332494832255,115,131,26,22,19,454,80,90,60,485,80,91,60,2624,331,644,393,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,323.364,0.5797822706065325,4.3,4.878048780487809
2025-08-01 17:30:00,201.9801025390625,203.72999572753906,201.63009643554688,203.5500030517578,8026633,205.94918975830078,207.77818069458007,211.41976959228515,211.48078521728516,208.92723579406737,205.77336580531528,208.09309659793757,209.8510891423606,210.3852418034206,209.05347600035427,23.24626150555011,-2.3197307926222948,-1.7794376554284135,-0.5402931371938813,213.33465913441444,207.77818069458007,202.2217022547457,2.1800057547433034,7.293126387280682,5.054840763565338,115,129,25,22,19,454,80,90,60,485,80,91,60,2624,331,644,393,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,323.364,0.5797822706065325,4.3,4.878048780487809
